serial_number,capacity_bytes,failure,smart_1_raw,smart_5_raw,smart_9_raw,smart_194_raw,smart_197_raw,time,model_encoded,season_April,season_May,max_lifetime
S1F0108A,0.9718756188650894,0,0.6650319331352391,-0.16167124168998676,-0.3552323485547886,0.2223541591936963,-0.1478585861664248,24,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
S1F013DY,0.9718756188650894,0,0.6525480861075178,-0.16167124168998676,-0.4087575809193625,0.46374449803190526,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F013DY,0.9718756188650894,0,-0.34187474807507356,-0.16167124168998676,-0.3883086805265587,0.46374449803190526,-0.1478585861664248,9,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F013DY,0.9718756188650894,0,-0.2543253964575899,-0.16167124168998676,-0.38378542145349615,0.46374449803190526,-0.1478585861664248,11,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F013DY,0.9718756188650894,0,-0.21088493513904408,-0.16167124168998676,-0.38152379191696484,0.46374449803190526,-0.1478585861664248,12,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F013DY,0.9718756188650894,0,-0.14766385096446255,-0.16167124168998676,-0.3770005328439023,0.2223541591936963,-0.1478585861664248,14,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F013DY,0.9718756188650894,0,0.14512444505024863,-0.16167124168998676,-0.374738903307371,0.2223541591936963,-0.1478585861664248,15,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F013DY,0.9718756188650894,0,0.3450545357934883,-0.16167124168998676,-0.37247727377083967,-0.019036179644512617,-0.1478585861664248,16,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F013DY,0.9718756188650894,0,0.15937175516840174,-0.16167124168998676,-0.37021564423430836,-0.019036179644512617,-0.1478585861664248,17,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F013DY,0.9718756188650894,0,-0.1096339119480292,-0.16167124168998676,-0.3656923851612458,-0.2604265184827216,-0.1478585861664248,19,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F013DY,0.9718756188650894,0,0.06697827504245883,-0.16167124168998676,-0.35664586701512063,-0.2604265184827216,-0.1478585861664248,23,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,23
S1F018BH,0.9718756188650894,0,0.369612943668806,-0.16167124168998676,-0.40894605004740675,0.7051348368701141,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F018BH,0.9718756188650894,0,0.6420324598036078,-0.16167124168998676,-0.39537627282821897,0.7051348368701141,-0.1478585861664248,6,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F018BH,0.9718756188650894,0,0.7762329677310661,-0.16167124168998676,-0.3885913842186251,0.46374449803190526,-0.1478585861664248,9,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F018BH,0.9718756188650894,0,0.8207926088908647,-0.16167124168998676,-0.38632975468209385,0.46374449803190526,-0.1478585861664248,10,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F018BH,0.9718756188650894,0,-0.5338166337115633,-0.16167124168998676,-0.38406812514556254,0.46374449803190526,-0.1478585861664248,11,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F018BH,0.9718756188650894,0,0.5914726731633662,-0.16167124168998676,-0.37954486607249993,0.9465251757083232,-0.1478585861664248,13,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F018BH,0.9718756188650894,0,0.6746943033625269,-0.16167124168998676,-0.3772832365359687,-0.019036179644512617,-0.1478585861664248,14,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F018BH,0.9718756188650894,0,-0.3335459827783685,-0.16167124168998676,-0.37492737243541524,0.2223541591936963,-0.1478585861664248,15,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F018BH,0.9718756188650894,0,0.6681023812893946,-0.16167124168998676,-0.3568343361431649,-0.5018168573209305,-0.1478585861664248,23,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
S1F018BH,0.9718756188650894,0,-0.5131740953041439,-0.16167124168998676,-0.35457270660663365,-0.2604265184827216,-0.1478585861664248,24,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
S1F018JG,0.9718756188650894,0,-0.14654888631727353,-0.16167124168998676,-0.4100768648156724,0.7051348368701141,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F018JG,0.9718756188650894,0,0.012134201809681621,-0.16167124168998676,-0.40329197620607854,0.7051348368701141,-0.1478585861664248,3,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F018JG,0.9718756188650894,0,0.11974622774685811,-0.16167124168998676,-0.3987687171330159,0.46374449803190526,-0.1478585861664248,5,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F018JG,0.9718756188650894,0,0.22743055342569332,-0.16167124168998676,-0.39424545805995337,0.7051348368701141,-0.1478585861664248,7,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F018JG,0.9718756188650894,0,0.40519009791340377,-0.16167124168998676,-0.3783198167402122,-0.019036179644512617,-0.1478585861664248,14,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F018JG,0.9718756188650894,0,0.45982089149002053,-0.16167124168998676,-0.3715349281306183,-0.019036179644512617,-0.1478585861664248,17,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F018JG,0.9718756188650894,0,0.17140966215457418,-0.16167124168998676,-0.3647500395210244,-0.019036179644512617,-0.1478585861664248,20,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F018JG,0.9718756188650894,0,0.5311242437432312,-0.16167124168998676,-0.36022678044796186,-0.019036179644512617,-0.1478585861664248,22,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
S1F018JG,0.9718756188650894,0,-0.10964733642477571,-0.16167124168998676,-0.35796515091143055,-0.2604265184827216,-0.1478585861664248,23,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
S1F018JG,0.9718756188650894,0,-0.19980044090583474,-0.16167124168998676,-0.35570352137489925,-0.2604265184827216,-0.1478585861664248,24,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
S1F018ZS,0.9718756188650894,0,-0.17652478072837416,-0.16167124168998676,-0.40894605004740675,0.46374449803190526,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,20
S1F018ZS,0.9718756188650894,0,0.010835234778144477,-0.16167124168998676,-0.4021611614378129,0.46374449803190526,-0.1478585861664248,3,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,20
S1F018ZS,0.9718756188650894,0,0.14523697240482009,-0.16167124168998676,-0.3976379023647503,0.46374449803190526,-0.1478585861664248,5,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,20
S1F018ZS,0.9718756188650894,0,0.20901771522601817,-0.16167124168998676,-0.39528203826419683,0.46374449803190526,-0.1478585861664248,6,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,20
S1F018ZS,0.9718756188650894,0,0.3360342954010209,-0.16167124168998676,-0.3907587791911343,0.46374449803190526,-0.1478585861664248,8,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,20
S1F018ZS,0.9718756188650894,0,0.5246209781974179,-0.16167124168998676,-0.3839738905815404,0.46374449803190526,-0.1478585861664248,11,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,20
S1F018ZS,0.9718756188650894,0,0.587115445386597,-0.16167124168998676,-0.3817122610450091,0.46374449803190526,-0.1478585861664248,12,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,20
S1F018ZS,0.9718756188650894,0,0.4233563472603495,-0.16167124168998676,-0.37718900197194655,-0.2604265184827216,-0.1478585861664248,14,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,20
S1F018ZS,0.9718756188650894,0,0.3596313641258425,-0.16167124168998676,-0.36588085428929007,-0.5018168573209305,-0.1478585861664248,19,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,20
S1F018ZS,0.9718756188650894,0,0.42193399416779404,-0.16167124168998676,-0.36361922475275876,-0.5018168573209305,-0.1478585861664248,20,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,20
S1F019PW,0.9718756188650894,0,-0.1787983281178467,-0.16167124168998676,-0.40894605004740675,-0.2604265184827216,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F019PW,0.9718756188650894,0,-0.09130565253358976,-0.16167124168998676,-0.40442279097434414,-0.2604265184827216,-0.1478585861664248,2,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F019PW,0.9718756188650894,0,-0.003878999717222672,-0.16167124168998676,-0.3998995319012816,-0.019036179644512617,-0.1478585861664248,4,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F019PW,0.9718756188650894,0,0.09287106674291448,-0.16167124168998676,-0.39537627282821897,-0.019036179644512617,-0.1478585861664248,6,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F019PW,0.9718756188650894,0,0.1823777803777626,-0.16167124168998676,-0.3907587791911343,-0.019036179644512617,-0.1478585861664248,8,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F019PW,0.9718756188650894,0,0.06850848212225417,-0.16167124168998676,-0.3794506315084778,-0.2604265184827216,-0.1478585861664248,13,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F019PW,0.9718756188650894,0,-0.08694998254593111,-0.16167124168998676,-0.37718900197194655,-0.9845975349973484,-0.1478585861664248,14,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F019PW,0.9718756188650894,0,0.1904437374880581,-0.16167124168998676,-0.37492737243541524,-0.7432071961591394,-0.1478585861664248,15,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F019PW,0.9718756188650894,0,0.16685496169938363,-0.16167124168998676,-0.3681424838258214,-0.9845975349973484,-0.1478585861664248,18,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,23
S1F019PW,0.9718756188650894,0,0.6947978009203806,-0.16167124168998676,-0.3568343361431649,-1.2259878738355572,-0.1478585861664248,23,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,23
S1F01A92,0.9718756188650894,0,0.5406837540718982,-0.16167124168998676,-0.40988839568762814,0.9465251757083232,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F01A92,0.9718756188650894,0,0.7240445583931058,-0.16167124168998676,-0.4031035070780342,0.9465251757083232,-0.1478585861664248,3,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F01A92,0.9718756188650894,0,0.7820231324028769,-0.16167124168998676,-0.40084187754150297,0.9465251757083232,-0.1478585861664248,4,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F01A92,0.9718756188650894,0,-0.5673144602149085,-0.16167124168998676,-0.39858024800497166,0.9465251757083232,-0.1478585861664248,5,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F01A92,0.9718756188650894,0,-0.4904170872658319,-0.16167124168998676,-0.3962243839044182,0.9465251757083232,-0.1478585861664248,6,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F01A92,0.9718756188650894,0,-0.30725870389433785,-0.16167124168998676,-0.36908482946604276,0.2223541591936963,-0.1478585861664248,18,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F01A92,0.9718756188650894,0,-0.15531575689264807,-0.16167124168998676,-0.36229994085644884,0.2223541591936963,-0.1478585861664248,21,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
S1F01A92,0.9718756188650894,0,0.32751300569718667,-0.16167124168998676,-0.3600383113199176,0.2223541591936963,-0.1478585861664248,22,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
S1F01A92,0.9718756188650894,0,-0.06911778732853774,-0.16167124168998676,-0.3577766817833863,-0.019036179644512617,-0.1478585861664248,23,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
S1F01A92,0.9718756188650894,0,0.031085531051001012,-0.16167124168998676,-0.355515052246855,0.2223541591936963,-0.1478585861664248,24,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
S1F01B2W,0.9718756188650894,0,-0.2834537619579158,-0.16167124168998676,-0.4096999265595838,0.9465251757083232,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F01B2W,0.9718756188650894,0,-0.224300844045449,-0.16167124168998676,-0.40743829702305256,0.9465251757083232,-0.1478585861664248,1,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F01B2W,0.9718756188650894,0,-0.16460622787846338,-0.16167124168998676,-0.40517666748652126,0.9465251757083232,-0.1478585861664248,2,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F01B2W,0.9718756188650894,0,-0.042570815836318575,-0.16167124168998676,-0.4006534084134587,1.187915514546532,-0.1478585861664248,4,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F01B2W,0.9718756188650894,0,0.1365717246602434,-0.16167124168998676,-0.3802045080206549,1.187915514546532,-0.1478585861664248,13,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F01B2W,0.9718756188650894,0,0.571235618097949,-0.16167124168998676,-0.37341961941106105,0.2223541591936963,-0.1478585861664248,16,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F01B2W,0.9718756188650894,0,-0.2571690946615116,-0.16167124168998676,-0.37115798987452975,0.2223541591936963,-0.1478585861664248,17,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F01B2W,0.9718756188650894,0,-0.3406709894485851,-0.16167124168998676,-0.3621114717284046,0.2223541591936963,-0.1478585861664248,21,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
S1F01B2W,0.9718756188650894,0,-0.5262476571448493,-0.16167124168998676,-0.357588212655342,0.2223541591936963,-0.1478585861664248,23,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
S1F01B2W,0.9718756188650894,0,-0.4541639899992501,-0.16167124168998676,-0.3553265831188107,0.2223541591936963,-0.1478585861664248,24,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,24
S1F01H7E,0.9718756188650894,0,-0.07023375995691593,-0.16167124168998676,-0.4096999265595838,0.9465251757083232,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F01H7E,0.9718756188650894,0,0.11357431310831718,-0.16167124168998676,-0.4028208033859678,0.9465251757083232,-0.1478585861664248,3,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F01H7E,0.9718756188650894,0,0.2983549505691074,-0.16167124168998676,-0.39603591477637395,0.9465251757083232,-0.1478585861664248,6,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F01H7E,0.9718756188650894,0,0.4032310406549485,-0.16167124168998676,-0.3915126557033114,0.9465251757083232,-0.1478585861664248,8,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F01H7E,0.9718756188650894,0,0.6727907308868021,-0.16167124168998676,-0.3824661375571862,0.7051348368701141,-0.1478585861664248,12,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F01H7E,0.9718756188650894,0,0.07550400902699071,-0.16167124168998676,-0.3779428784841236,0.46374449803190526,-0.1478585861664248,14,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F01H7E,0.9718756188650894,0,0.5179628042697619,-0.16167124168998676,-0.3755870143835702,0.46374449803190526,-0.1478585861664248,15,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F01H7E,0.9718756188650894,0,0.6437740222118388,-0.16167124168998676,-0.36889636033799844,0.2223541591936963,-0.1478585861664248,18,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,22
S1F01H7E,0.9718756188650894,0,-0.48886772854344257,-0.16167124168998676,-0.36201723716438244,0.2223541591936963,-0.1478585861664248,21,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,22
S1F01H7E,0.9718756188650894,0,0.3019424014386473,-0.16167124168998676,-0.35975560762785114,0.46374449803190526,-0.1478585861664248,22,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,22
S1F01HT1,0.9718756188650894,0,0.2874356736162664,-0.16167124168998676,-0.4094172228675174,0.2223541591936963,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F01HT1,0.9718756188650894,0,0.4068237146997414,-0.16167124168998676,-0.40489396379445486,0.46374449803190526,-0.1478585861664248,2,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F01HT1,0.9718756188650894,0,0.6556039185344305,-0.16167124168998676,-0.39575321108430755,0.46374449803190526,-0.1478585861664248,6,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F01HT1,0.9718756188650894,0,0.7602922033978008,-0.16167124168998676,-0.39122995201124494,0.46374449803190526,-0.1478585861664248,8,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F01HT1,0.9718756188650894,0,-0.5123527739042874,-0.16167124168998676,-0.3867066929381824,0.2223541591936963,-0.1478585861664248,10,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F01HT1,0.9718756188650894,0,-0.06607647899421429,-0.16167124168998676,-0.37313691571899466,-0.2604265184827216,-0.1478585861664248,16,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F01HT1,0.9718756188650894,0,-0.5607814592240151,-0.16167124168998676,-0.36861365664593204,-0.5018168573209305,-0.1478585861664248,18,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,25
S1F01HT1,0.9718756188650894,0,0.755581220040964,-0.16167124168998676,-0.3618287680363382,-0.2604265184827216,-0.1478585861664248,21,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
S1F01HT1,0.9718756188650894,0,-0.4753800697033003,-0.16167124168998676,-0.3573055089632756,-0.5018168573209305,-0.1478585861664248,23,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
S1F01HT1,0.9718756188650894,0,-0.34168758429517765,-0.16167124168998676,-0.3526880153261909,-0.5018168573209305,-0.1478585861664248,25,-0.6317838568806178,-2.5922784201176707,2.5922784201176703,25
S1F01QSC,0.9718756188650894,0,0.15876655409896595,-0.16167124168998676,-0.40988839568762814,0.7051348368701141,-0.1478585861664248,0,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F01QSC,0.9718756188650894,0,0.40037689610052096,-0.16167124168998676,-0.40084187754150297,0.9465251757083232,-0.1478585861664248,4,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F01QSC,0.9718756188650894,0,0.450102257585447,-0.16167124168998676,-0.39858024800497166,0.7051348368701141,-0.1478585861664248,5,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
S1F01QSC,0.9718756188650894,0,0.5778646063884463,-0.16167124168998676,-0.3939627543678869,0.9465251757083232,-0.1478585861664248,7,-0.6317838568806178,0.38576103254937416,-0.3857610325493743,24
