9.142281862670305e-07,MJ1323YNG195XC,22
1.960909967498882e-24,MJ1323YNG197XC,0
8.199672176707736e-07,MJ1323YNG197XC,22
2.6887520123229806e-24,MJ1323YNG19AUC,0
1.0080376897502598e-06,MJ1323YNG19AUC,22
1.9603118364171196e-24,MJ1323YNG19DVC,0
8.196510950557401e-07,MJ1323YNG19DVC,22
1.7580160681307256e-24,MJ1323YNG19DWC,0
5.909303711198472e-07,MJ1323YNG19DWC,22
1.4132515104205014e-24,MJ1323YNG19EHC,0
7.349856683281805e-07,MJ1323YNG19EHC,22
1.5762757353301017e-24,MJ1323YNG19EPC,0
7.351258659788677e-07,MJ1323YNG19EPC,22
1.3968205082838333e-24,MJ1323YNG19LVC,0
1.3988107472714361e-06,MJ1323YNG19LVC,22
2.271314623253672e-24,MJ1323YNG1BL2C,0
7.63506565025926e-07,MJ1323YNG1BL2C,22
2.0484533370210243e-24,MJ1323YNG1BLDC,0
6.885563758122655e-07,MJ1323YNG1BLDC,22
2.284750638010268e-24,MJ1323YNG1BXGC,0
6.885913859210787e-07,MJ1323YNG1BXGC,22
1.836594770625341e-24,MJ1323YNG1BZ5C,0
5.53495505748857e-07,MJ1323YNG1BZ5C,22
2.284750638010268e-24,MJ1323YNG1BZUC,0
6.885563758122655e-07,MJ1323YNG1BZUC,22
1.8363534996973427e-24,MJ1323YNG1D08C,0
5.53495505748857e-07,MJ1323YNG1D08C,22
2.2732787443357314e-24,MJ1323YNG1DLUC,0
8.523164346421298e-07,MJ1323YNG1DLUC,22
2.5355105507479278e-24,MJ1323YNG1E1EC,0
8.523164346421298e-07,MJ1323YNG1E1EC,22
1.824124002625359e-24,MJ1323YNG1EHZC,0
7.627693231521434e-07,MJ1323YNG1EHZC,22
1.669493867795907e-24,MJ1323YNG1EJEC,0
5.611464635726243e-07,MJ1323YNG1EJEC,22
2.0339234244822884e-24,MJ1323YNG1EJLC,0
8.50498242169266e-07,MJ1323YNG1EJLC,22
1.466618713317654e-24,MJ1323YNG1EJRC,0
1.3168762504283408e-06,MJ1323YNG1EJRC,22
1.466618713317654e-24,MJ1323YNG1EK0C,0
1.3166641609744852e-06,MJ1323YNG1EK0C,22
9.47689992045523e-25,MJ1323YNG1EK1C,0
8.509307930256272e-07,MJ1323YNG1EK1C,22
1.6357990589345395e-24,MJ1323YNG1EKDC,0
1.1806802336119516e-06,MJ1323YNG1EKDC,22
1.6369638989555957e-24,MJ1323YNG1EKLC,0
6.137441659238304e-07,MJ1323YNG1EKLC,22
1.6093989744469697e-24,MJ1323YNG1ELRC,0
1.4450783942401507e-06,MJ1323YNG1ELRC,22
2.0381679087171194e-24,MJ1323YNG1ELYC,0
7.641668064766448e-07,MJ1323YNG1ELYC,22
1.1779613488525498e-24,MJ1323YNG1EMWC,0
5.495695013220053e-07,MJ1323YNG1EMWC,22
1.0570098302120765e-24,MJ1323YNG1ENHC,0
9.490889766907566e-07,MJ1323YNG1ENHC,22
2.034380174942186e-24,MJ1323YNG1EPYC,0
1.1805001415326325e-06,MJ1323YNG1EPYC,22
2.0364069267523274e-24,MJ1323YNG1ER0C,0
6.845419663951586e-07,MJ1323YNG1ER0C,22
2.0364069267523274e-24,MJ1323YNG1ES9C,0
7.63506565025926e-07,MJ1323YNG1ES9C,22
1.31420037977204e-24,MJ1323YNG1EY5C,0
5.495695013220053e-07,MJ1323YNG1EY5C,22
1.178940129495893e-24,MJ1323YNG1EYEC,0
9.490889766907566e-07,MJ1323YNG1EYEC,22
1.466618713317654e-24,MJ1323YNG1EYJC,0
1.1806802336119516e-06,MJ1323YNG1EYJC,22
1.6466473951482207e-24,MJ1323YNG1G6PC,0
5.534063652035642e-07,MJ1323YNG1G6PC,22
2.284750638010268e-24,MJ1323YNG1GA7C,0
6.885913867672279e-07,MJ1323YNG1GA7C,22
1.9603118364171196e-24,MJ1323YNG1GX7C,0
9.142281862670305e-07,MJ1323YNG1GX7C,22
1.4127485961901916e-24,MJ1323YNG1H0YC,0
7.34901647131204e-07,MJ1323YNG1H0YC,22
1.5774675421599503e-24,MJ1323YNG1H1NC,0
6.596283869955345e-07,MJ1323YNG1H1NC,22
1.5762757353301017e-24,MJ1323YNG1H31C,0
7.351632593002101e-07,MJ1323YNG1H31C,22
1.824124002625359e-24,MJ1323YNG1HAJC,0
1.0583548048799453e-06,MJ1323YNG1HAJC,22
1.4968286813133138e-24,MJ1323YNG1J1PC,0
6.981097710750959e-07,MJ1323YNG1J1PC,22
2.269236821026696e-24,MJ1323YNG1J2MC,0
9.488959683594046e-07,MJ1323YNG1J2MC,22
1.6466473951482207e-24,MJ1323YNG1J7EC,0
5.53495505748857e-07,MJ1323YNG1J7EC,22
2.2714301154245597e-24,MJ1323YNG1JA7C,0
7.635453869625233e-07,MJ1323YNG1JA7C,22
2.0345440159593725e-24,MJ1323YNG1JMJC,0
1.1804401285484835e-06,MJ1323YNG1JMJC,22
1.466618713317654e-24,MJ1323YNG1K06C,0
1.1806802336119516e-06,MJ1323YNG1K06C,22
2.0381679087171194e-24,MJ1323YNG1K13C,0
7.641668064766448e-07,MJ1323YNG1K13C,22
2.269236821026696e-24,MJ1323YNG1K5LC,0
9.489442167621933e-07,MJ1323YNG1K5LC,22
1.466618713317654e-24,MJ1323YNG1K89C,0
1.1806802336119516e-06,MJ1323YNG1K89C,22
2.269236821026696e-24,MJ1323YNG1KHWC,0
1.1805001502363195e-06,MJ1323YNG1KHWC,22
2.269236821026696e-24,MJ1323YNG1KNHC,0
1.1805001502363195e-06,MJ1323YNG1KNHC,22
2.0345440159593725e-24,MJ1323YNG1KPWC,0
9.488959683594046e-07,MJ1323YNG1KPWC,22
1.3142003765422189e-24,MJ1323YNG1LD6C,0
5.495695013220053e-07,MJ1323YNG1LD6C,22
1.4658731912080466e-24,MJ1323YNG1LN8C,0
5.495695013220053e-07,MJ1323YNG1LN8C,22
1.31420037977204e-24,MJ1323YNG1LT8C,0
5.495695013220053e-07,MJ1323YNG1LT8C,22
1.3149356203044544e-24,MJ1323YNG1LTSC,0
1.0585700774486104e-06,MJ1323YNG1LTSC,22
1.823567594997769e-24,MJ1323YNG1LYKC,0
6.837071330704476e-07,MJ1323YNG1LYKC,22
2.273394333584988e-24,MJ1323YNG1LZJC,0
7.642056619844429e-07,MJ1323YNG1LZJC,22
4.5687441619564714e-24,MJ1323YNG1M1MC,0
1.5356343503704313e-06,MJ1323YNG1M1MC,22
1.6383794627435633e-24,MJ1323YNG1M1YC,0
5.50744369631443e-07,MJ1323YNG1M1YC,22
1.6348844090061003e-24,MJ1323YNG1M1ZC,0
5.495695013220053e-07,MJ1323YNG1M1ZC,22
2.0363464749236446e-24,MJ1323YNG1M2VC,0
6.137753729124228e-07,MJ1323YNG1M2VC,22
1.823567594997769e-24,MJ1323YNG1M3GC,0
6.83672370451822e-07,MJ1323YNG1M3GC,22
2.2732787443357314e-24,MJ1323YNG1M3KC,0
8.523164346421298e-07,MJ1323YNG1M3KC,22
1.2937139358425813e-24,MJ1323YNG1M3YC,0
1.4451518719364993e-06,MJ1323YNG1M3YC,22
1.039950798010428e-24,MJ1323YNG1M3ZC,0
1.2956891521464316e-06,MJ1323YNG1M3ZC,22
1.4429490225135426e-24,MJ1323YNG1M40C,0
1.7977893381239659e-06,MJ1323YNG1M40C,22
1.8273730990865413e-24,MJ1323YNG1M4SC,0
6.142749005864788e-07,MJ1323YNG1M4SC,22
1.637588005910521e-24,MJ1323YNG1M53C,0
6.142749005864788e-07,MJ1323YNG1M53C,22
1.1599132884272853e-24,MJ1323YNG1M74C,0
1.6118556626752422e-06,MJ1323YNG1M74C,22
1.468932242289052e-24,MJ1323YNG1M75C,0
5.50744369631443e-07,MJ1323YNG1M75C,22
1.823474876895067e-24,MJ1323YNG1M7EC,0
6.83672370451822e-07,MJ1323YNG1M7EC,22
3.2224589986636633e-24,MJ1323YNG1MB4C,0
1.208190503391423e-06,MJ1323YNG1MB4C,22
3.383742490012424e-24,MJ1323YNG1MGVC,0
1.4148610796851884e-06,MJ1323YNG1MGVC,22
1.4657986598435693e-24,MJ1323YNG1MHVC,0
5.495695013220053e-07,MJ1323YNG1MHVC,22
1.6694938657444117e-24,MJ1323YNG1MJUC,0
6.981097702172504e-07,MJ1323YNG1MJUC,22
1.31420037977204e-24,MJ1323YNG1MNNC,0
6.129645066759366e-07,MJ1323YNG1MNNC,22
1.3149356203044544e-24,MJ1323YNG1MNPC,0
1.0585700774486104e-06,MJ1323YNG1MNPC,22
2.269236821026696e-24,MJ1323YNG1MNZC,0
1.3166084483565924e-06,MJ1323YNG1MNZC,22
1.836594770625341e-24,MJ1323YNG1MPKC,0
6.173747808864363e-07,MJ1323YNG1MPKC,22
2.0822672715357695e-24,MJ1323YNG1MRPC,0
7.807008922109964e-07,MJ1323YNG1MRPC,22
1.3142003781571341e-24,MJ1323YNG1MRTC,0
5.495695013220053e-07,MJ1323YNG1MRTC,22
1.669493867795907e-24,MJ1323YNG1MWVC,0
6.258769162589678e-07,MJ1323YNG1MWVC,22
2.036510471796432e-24,MJ1323YNG1N0RC,0
6.845767732300093e-07,MJ1323YNG1N0RC,22
2.0345440159593725e-24,MJ1323YNG1N12C,0
1.0583548048799453e-06,MJ1323YNG1N12C,22
1.4967081441364944e-24,MJ1323YNG1N1AC,0
6.259087401599243e-07,MJ1323YNG1N1AC,22
2.269236821026696e-24,MJ1323YNG1N1UC,0
1.0584086189175555e-06,MJ1323YNG1N1UC,22
1.669493867795907e-24,MJ1323YNG1N24C,0
6.258769162589678e-07,MJ1323YNG1N24C,22
1.8620766754433415e-24,MJ1323YNG1N2GC,0
8.684585727173052e-07,MJ1323YNG1N2GC,22
3.1508975977557355e-24,MJ1323YNG1N37C,0
1.0591796762607959e-06,MJ1323YNG1N37C,22
1.6383794627435633e-24,MJ1323YNG1N5DC,0
6.142749005864788e-07,MJ1323YNG1N5DC,22
1.823474876895067e-24,MJ1323YNG1N5JC,0
6.837071330704476e-07,MJ1323YNG1N5JC,22
1.4968286813133138e-24,MJ1323YNG1N5UC,0
6.980742761647647e-07,MJ1323YNG1N5UC,22
2.269236821026696e-24,MJ1323YNG1N8LC,0
1.0582695773807313e-06,MJ1323YNG1N8LC,22
1.636963896944062e-24,MJ1323YNG1N96C,0
6.129044709568224e-07,MJ1323YNG1N96C,22
1.824124002625359e-24,MJ1323YNG1NDSC,0
1.0583548048799453e-06,MJ1323YNG1NDSC,22
2.032251476952456e-24,MJ1323YNG1NG9C,0
1.179964673250771e-06,MJ1323YNG1NG9C,22
2.034647466280179e-24,MJ1323YNG1NH7C,0
1.0584086163163791e-06,MJ1323YNG1NH7C,22
2.0345440159593725e-24,MJ1323YNG1NLSC,0
8.507577462906955e-07,MJ1323YNG1NLSC,22
2.273394333584988e-24,MJ1323YNG1NM8C,0
7.642056619844429e-07,MJ1323YNG1NM8C,22
2.3223470611479005e-24,MJ1323YNG1NMWC,0
8.707577901349677e-07,MJ1323YNG1NMWC,22
2.2732787443357314e-24,MJ1323YNG1NR7C,0
7.641668064766448e-07,MJ1323YNG1NR7C,22
2.0364069267523274e-24,MJ1323YNG1NR9C,0
6.845419663951586e-07,MJ1323YNG1NR9C,22
1.2937139358425813e-24,MJ1323YNG1NSUC,0
1.161684377704408e-06,MJ1323YNG1NSUC,22
2.036510471796432e-24,MJ1323YNG1NTMC,0
7.635453869625233e-07,MJ1323YNG1NTMC,22
2.2714301154245597e-24,MJ1323YNG1NTPC,0
7.63506565025926e-07,MJ1323YNG1NTPC,22
2.271314626044692e-24,MJ1323YNG1NTWC,0
8.515800318241219e-07,MJ1323YNG1NTWC,22
2.036510471796432e-24,MJ1323YNG1NU1C,0
6.845767732300093e-07,MJ1323YNG1NU1C,22
2.2714301154245597e-24,MJ1323YNG1NU5C,0
7.63506565025926e-07,MJ1323YNG1NU5C,22
2.0382715433017684e-24,MJ1323YNG1NUEC,0
6.851687602780532e-07,MJ1323YNG1NUEC,22
2.5333198697727534e-24,MJ1323YNG1NUKC,0
8.515800318241219e-07,MJ1323YNG1NUKC,22
1.4657986598435693e-24,MJ1323YNG1NVNC,0
5.495695013220053e-07,MJ1323YNG1NVNC,22
1.4657986598435693e-24,MJ1323YNG1NVRC,0
6.83672370451822e-07,MJ1323YNG1NVRC,22
2.0381679087171194e-24,MJ1323YNG1NWHC,0
8.523164346421298e-07,MJ1323YNG1NWHC,22
1.039950798010428e-24,MJ1323YNG1NXWC,0
1.161684377704408e-06,MJ1323YNG1NXWC,22
2.0381679087171194e-24,MJ1323YNG1NY8C,0
8.523164346421298e-07,MJ1323YNG1NY8C,22
1.039950798010428e-24,MJ1323YNG1NY9C,0
1.161684377704408e-06,MJ1323YNG1NY9C,22
2.2714301154245597e-24,MJ1323YNG1PBSC,0
7.63506565025926e-07,MJ1323YNG1PBSC,22
2.036510471796432e-24,MJ1323YNG1PD5C,0
6.845419663951586e-07,MJ1323YNG1PD5C,22
2.2714301154245597e-24,MJ1323YNG1PD9C,0
6.845419663951586e-07,MJ1323YNG1PD9C,22
2.269236821026696e-24,MJ1323YNG1PE0C,0
1.3166084483565924e-06,MJ1323YNG1PE0C,22
1.63546639976965e-24,MJ1323YNG1PE5C,0
8.507577462906955e-07,MJ1323YNG1PE5C,22
2.269236818238229e-24,MJ1323YNG1PEMC,0
1.0584086189175555e-06,MJ1323YNG1PEMC,22
2.8891804591358672e-24,MJ1323YNG1PGWC,0
9.712030929754735e-07,MJ1323YNG1PGWC,22
1.3149356203044544e-24,MJ1323YNG1PHAC,0
1.0585700774486104e-06,MJ1323YNG1PHAC,22
2.034052534988375e-24,MJ1323YNG1PHTC,0
9.489442167621933e-07,MJ1323YNG1PHTC,22
1.63546639976965e-24,MJ1323YNG1PJXC,0
6.838809726789047e-07,MJ1323YNG1PJXC,22
2.8888008901754588e-24,MJ1323YNG1PNKC,0
9.711537128368289e-07,MJ1323YNG1PNKC,22
2.0345440159593725e-24,MJ1323YNG1PNWC,0
1.0584086189175555e-06,MJ1323YNG1PNWC,22
2.590370806473194e-24,MJ1323YNG1PS1C,0
9.712030929754735e-07,MJ1323YNG1PS1C,22
1.4663204337594763e-24,MJ1323YNG1PW0C,0
8.507577462906955e-07,MJ1323YNG1PW0C,22
2.0768746816708906e-24,MJ1323YNG1PWZC,0
9.686386521297502e-07,MJ1323YNG1PWZC,22
2.0822672715357695e-24,MJ1323YNG1PZ2C,0
6.999579955842121e-07,MJ1323YNG1PZ2C,22
2.2848668105701197e-24,MJ1323YNG1R0NC,0
7.680621521938173e-07,MJ1323YNG1R0NC,22
1.836594770625341e-24,MJ1323YNG1R19C,0
5.535236492815027e-07,MJ1323YNG1R19C,22
2.269236821026696e-24,MJ1323YNG1R1HC,0
9.488959683594046e-07,MJ1323YNG1R1HC,22
1.4663204589851806e-24,MJ1323YNG1R1KC,0
8.507577462906955e-07,MJ1323YNG1R1KC,22
2.033820010974914e-24,MJ1323YNG1R26C,0
6.83672370451822e-07,MJ1323YNG1R26C,22
1.823474876895067e-24,MJ1323YNG1R28C,0
7.625366578589595e-07,MJ1323YNG1R28C,22
1.63546639976965e-24,MJ1323YNG1R2TC,0
8.506892038072236e-07,MJ1323YNG1R2TC,22
1.4968286813133138e-24,MJ1323YNG1R3EC,0
6.258769162589678e-07,MJ1323YNG1R3EC,22
1.63546639976965e-24,MJ1323YNG1R3VC,0
9.488959683594046e-07,MJ1323YNG1R3VC,22
1.3149356203044544e-24,MJ1323YNG1R47C,0
1.0585700774486104e-06,MJ1323YNG1R47C,22
1.2937139358425813e-24,MJ1323YNG1R54C,0
1.2956891521464316e-06,MJ1323YNG1R54C,22
1.4374691780880693e-24,MJ1323YNG1R64C,0
1.1540571699473482e-06,MJ1323YNG1R64C,22
1.566633964078313e-24,MJ1323YNG1R90C,0
7.404416593503416e-07,MJ1323YNG1R90C,22
1.3149356203044544e-24,MJ1323YNG1R9DC,0
9.490889766907566e-07,MJ1323YNG1R9DC,22
1.3149356203044544e-24,MJ1323YNG1RB6C,0
1.0585700774486104e-06,MJ1323YNG1RB6C,22
1.4968286813133138e-24,MJ1323YNG1RDDC,0
6.258769162589678e-07,MJ1323YNG1RDDC,22
1.6093989744469697e-24,MJ1323YNG1RL4C,0
1.2956891521464316e-06,MJ1323YNG1RL4C,22
2.2733943307914124e-24,MJ1323YNG1RLKC,0
7.642056619844429e-07,MJ1323YNG1RLKC,22
2.0381679087171194e-24,MJ1323YNG1RLUC,0
6.85133923344049e-07,MJ1323YNG1RLUC,22
1.3149356203044544e-24,MJ1323YNG1RM2C,0
1.1806802336119516e-06,MJ1323YNG1RM2C,22
1.6093989744469697e-24,MJ1323YNG1RN7C,0
1.7977893381239659e-06,MJ1323YNG1RN7C,22
1.7950495953342996e-24,MJ1323YNG1RR5C,0
1.4451518719364993e-06,MJ1323YNG1RR5C,22
1.4429490225135426e-24,MJ1323YNG1RR8C,0
1.6118556626752422e-06,MJ1323YNG1RR8C,22
1.4657986598435693e-24,MJ1323YNG1RS2C,0
5.495695013220053e-07,MJ1323YNG1RS2C,22
2.273394333584988e-24,MJ1323YNG1RSHC,0
7.642056619844429e-07,MJ1323YNG1RSHC,22
1.6093989744469697e-24,MJ1323YNG1RTHC,0
1.6118556626752422e-06,MJ1323YNG1RTHC,22
1.6303378603216127e-24,MJ1323YNG1RUNC,0
7.62032524327268e-07,MJ1323YNG1RUNC,22
1.3149356203044544e-24,MJ1323YNG1RVBC,0
1.1806802336119516e-06,MJ1323YNG1RVBC,22
1.9491614407811442e-24,MJ1323YNG1RVTC,0
1.0139910191354328e-06,MJ1323YNG1RVTC,22
1.4429490225135426e-24,MJ1323YNG1RXRC,0
1.4450783942401507e-06,MJ1323YNG1RXRC,22
1.039950798010428e-24,MJ1323YNG1RXSC,0
1.161684377704408e-06,MJ1323YNG1RXSC,22
1.8207340505488837e-24,MJ1323YNG1RYNC,0
9.472569814748348e-07,MJ1323YNG1RYNC,22
2.5355105569792806e-24,MJ1323YNG1RZ6C,0
7.641668064766448e-07,MJ1323YNG1RZ6C,22
1.039950798010428e-24,MJ1323YNG1S5EC,0
1.161684377704408e-06,MJ1323YNG1S5EC,22
1.4429490225135426e-24,MJ1323YNG1S6NC,0
1.6117737090595032e-06,MJ1323YNG1S6NC,22
1.823567594997769e-24,MJ1323YNG1S77C,0
6.83672370451822e-07,MJ1323YNG1S77C,22
1.2937139358425813e-24,MJ1323YNG1S7XC,0
1.6118556626752422e-06,MJ1323YNG1S7XC,22
1.63546639976965e-24,MJ1323YNG1SAEC,0
7.627693231521434e-07,MJ1323YNG1SAEC,22
1.7950495953342996e-24,MJ1323YNG1SB1C,0
1.6118556626752422e-06,MJ1323YNG1SB1C,22
1.466618713317654e-24,MJ1323YNG1SBAC,0
1.3168762504283408e-06,MJ1323YNG1SBAC,22
1.609317145607836e-24,MJ1323YNG1SD4C,0
1.6117736773704116e-06,MJ1323YNG1SD4C,22
1.4429490225135426e-24,MJ1323YNG1SD8C,0
1.7977893381239659e-06,MJ1323YNG1SD8C,22
2.0305994802963936e-24,MJ1323YNG1SEHC,0
1.0565267546903384e-06,MJ1323YNG1SEHC,22
1.039950798010428e-24,MJ1323YNG1SERC,0
1.2956891521464316e-06,MJ1323YNG1SERC,22
1.3149356203044544e-24,MJ1323YNG1SEVC,0
1.0585700774486104e-06,MJ1323YNG1SEVC,22
1.466618713317654e-24,MJ1323YNG1SEWC,0
1.1806802336119516e-06,MJ1323YNG1SEWC,22
1.466618713317654e-24,MJ1323YNG1SEYC,0
1.1806802336119516e-06,MJ1323YNG1SEYC,22
1.293713929483635e-24,MJ1323YNG1SGNC,0
1.161684377704408e-06,MJ1323YNG1SGNC,22
2.590370806473194e-24,MJ1323YNG1SHWC,0
9.712030929754735e-07,MJ1323YNG1SHWC,22
1.4636753669601975e-24,MJ1323YNG1SJVC,0
4.927310333854982e-07,MJ1323YNG1SJVC,22
1.2937139358425813e-24,MJ1323YNG1SK3C,0
1.4451518719364993e-06,MJ1323YNG1SK3C,22
2.5356394799116282e-24,MJ1323YNG1SK6C,0
8.523597722808136e-07,MJ1323YNG1SK6C,22
1.6348844090061003e-24,MJ1323YNG1SKNC,0
7.625366578589595e-07,MJ1323YNG1SKNC,22
1.4429490225135426e-24,MJ1323YNG1SKSC,0
1.6118556626752422e-06,MJ1323YNG1SKSC,22
1.6382475267127531e-24,MJ1323YNG1SKVC,0
5.50744369631443e-07,MJ1323YNG1SKVC,22
1.4429490225135426e-24,MJ1323YNG1SL3C,0
1.6118556626752422e-06,MJ1323YNG1SL3C,22
1.6341977477917505e-24,MJ1323YNG1SLGC,0
5.4796888687353e-07,MJ1323YNG1SLGC,22
1.6346211084397407e-24,MJ1323YNG1SM7C,0
7.625366578589595e-07,MJ1323YNG1SM7C,22
1.4251337515917412e-24,MJ1323YNG1STUC,0
5.638928796862806e-07,MJ1323YNG1STUC,22
2.0364069267523274e-24,MJ1323YNG1SU1C,0
6.845419663951586e-07,MJ1323YNG1SU1C,22
2.0364069267523274e-24,MJ1323YNG1SUAC,0
7.634450773796663e-07,MJ1323YNG1SUAC,22
2.0364069267523274e-24,MJ1323YNG1SYHC,0
7.63506565025926e-07,MJ1323YNG1SYHC,22
1.6381155992935993e-24,MJ1323YNG1T0EC,0
5.50744369631443e-07,MJ1323YNG1T0EC,22
1.4665006089003641e-24,MJ1323YNG1T23C,0
1.3168762504283408e-06,MJ1323YNG1T23C,22
2.3224651453705146e-24,MJ1323YNG1T2SC,0
8.707577901349677e-07,MJ1323YNG1T2SC,22
2.0822672715357695e-24,MJ1323YNG1T9HC,0
8.707577901349677e-07,MJ1323YNG1T9HC,22
1.4429490225135426e-24,MJ1323YNG1TD8C,0
1.6118556626752422e-06,MJ1323YNG1TD8C,22
1.669408983471192e-24,MJ1323YNG1TJ7C,0
6.980742761647647e-07,MJ1323YNG1TJ7C,22
1.669493867795907e-24,MJ1323YNG1TKVC,0
6.981097710750959e-07,MJ1323YNG1TKVC,22
2.590370806473194e-24,MJ1323YNG1TL1C,0
1.080708287809853e-06,MJ1323YNG1TL1C,22
2.0339234244822884e-24,MJ1323YNG1TNWC,0
7.625366578589595e-07,MJ1323YNG1TNWC,22
2.033820010974914e-24,MJ1323YNG1TP9C,0
7.625366578589595e-07,MJ1323YNG1TP9C,22
2.033820010974914e-24,MJ1323YNG1TPAC,0
6.837071330704476e-07,MJ1323YNG1TPAC,22
2.8891804591358672e-24,MJ1323YNG1TPBC,0
9.712030929754735e-07,MJ1323YNG1TPBC,22
1.823474876895067e-24,MJ1323YNG1TPJC,0
8.504297519436848e-07,MJ1323YNG1TPJC,22
1.8257942443431703e-24,MJ1323YNG1TPUC,0
6.137441659238304e-07,MJ1323YNG1TPUC,22
1.8257942443431703e-24,MJ1323YNG1TR1C,0
6.137441659238304e-07,MJ1323YNG1TR1C,22
2.590370806473194e-24,MJ1323YNG1TUGC,0
9.712030929754735e-07,MJ1323YNG1TUGC,22
2.8891804591358672e-24,MJ1323YNG1TULC,0
9.712030929754735e-07,MJ1323YNG1TULC,22
2.8891804591358672e-24,MJ1323YNG1TV3C,0
9.712030929754735e-07,MJ1323YNG1TV3C,22
2.590370806473194e-24,MJ1323YNG1TV5C,0
9.712030929754735e-07,MJ1323YNG1TV5C,22
2.8891804591358672e-24,MJ1323YNG1U0DC,0
9.712030929754735e-07,MJ1323YNG1U0DC,22
1.8257942443431703e-24,MJ1323YNG1U1JC,0
6.845419663951586e-07,MJ1323YNG1U1JC,22
1.6369638989555957e-24,MJ1323YNG1U1LC,0
5.502685254361216e-07,MJ1323YNG1U1LC,22
3.222459002623462e-24,MJ1323YNG1U3GC,0
1.208190503391423e-06,MJ1323YNG1U3GC,22
2.0364069267523274e-24,MJ1323YNG1U3XC,0
6.845419663951586e-07,MJ1323YNG1U3XC,22
1.6369638989555957e-24,MJ1323YNG1U4EC,0
5.502685254361216e-07,MJ1323YNG1U4EC,22
1.6378740780115879e-24,MJ1323YNG1U5UC,0
5.505744836869981e-07,MJ1323YNG1U5UC,22
2.5333198697727534e-24,MJ1323YNG1U7YC,0
8.515800318241219e-07,MJ1323YNG1U7YC,22
2.0382715433017684e-24,MJ1323YNG1U8KC,0
6.851687602780532e-07,MJ1323YNG1U8KC,22
2.0822672715357695e-24,MJ1323YNG1U95C,0
7.807008922109964e-07,MJ1323YNG1U95C,22
1.823567594997769e-24,MJ1323YNG1UL6C,0
6.83672370451822e-07,MJ1323YNG1UL6C,22
1.823567594997769e-24,MJ1323YNG1UYMC,0
7.625366578589595e-07,MJ1323YNG1UYMC,22
1.823567594997769e-24,MJ1323YNG1UYPC,0
7.625366578589595e-07,MJ1323YNG1UYPC,22
2.533448681315378e-24,MJ1323YNG1UYSC,0
7.63506565025926e-07,MJ1323YNG1UYSC,22
2.0339234244822884e-24,MJ1323YNG1UZ1C,0
7.625366578589595e-07,MJ1323YNG1UZ1C,22
1.287458458405048e-24,MK0301YHG09Y7A,0
6.695762983373261e-07,MK0301YHG09Y7A,22
1.6018274993008994e-24,MK0301YHG3R06A,0
1.0362173007116235e-06,MK0301YHG3R06A,22
2.4802045087303456e-24,MK0301YHG3Y2WA,0
1.1563955776011808e-06,MK0301YHG3Y2WA,22
7.402828394972981e-25,MK0301YHGDADVA,0
5.959240661239756e-07,MK0301YHGDADVA,22
1.145456656740214e-24,MK0301YHGDG7NA,0
9.222352343442493e-07,MK0301YHGDG7NA,22
1.434627962934752e-24,MK0301YHGDNGSA,0
8.321159099945479e-07,MK0301YHGDNGSA,22
9.270184202862064e-25,MK0301YHGDPE9A,0
5.997161315083324e-07,MK0301YHGDPE9A,22
1.3506640572321982e-24,MK0301YHGEG36A,0
7.023914259167745e-07,MK0301YHGEG36A,22
2.7653329436311138e-24,MK0301YHGEJ0HA,0
1.2897519812708357e-06,MK0301YHGEJ0HA,22
2.4803306195198303e-24,MK0301YHGEJXPA,0
1.1564543767002489e-06,MK0301YHGEJXPA,22
8.319884006865195e-25,MK0301YHGEUHGA,0
5.382383832677668e-07,MK0301YHGEUHGA,22
3.085567407716621e-24,MK0301YHGEUYLA,0
1.4386456782115803e-06,MK0301YHGEUYLA,22
1.2997207433489684e-24,MK0301YHGEW6ZA,0
7.538668014710372e-07,MK0301YHGEW6ZA,22
1.4360875964828025e-24,MK0301YHGG2GHA,0
8.329625289910901e-07,MK0301YHGG2GHA,22
1.6292627436344085e-24,MK0301YHGGM42A,0
9.450563264003339e-07,MK0301YHGGM42A,22
1.1543390440347455e-24,MK0301YHGJ7S8A,0
6.695422541907861e-07,MK0301YHGJ7S8A,22
3.0281332555758777e-24,MK0301YHGJA52A,0
1.5747313097211707e-06,MK0301YHGJA52A,22
1.1222140463855117e-24,MK0301YHGJD2BA,0
6.461299291909074e-07,MK0301YHGJD2BA,22
8.256774314953045e-25,MK0301YHGJH4HA,0
6.646662494481363e-07,MK0301YHGJH4HA,22
9.270184202862064e-25,MK0301YHGJNUYA,0
5.997161315083324e-07,MK0301YHGJNUYA,22
3.328181085398695e-24,MK0301YHGK2DVA,0
1.7307660196825047e-06,MK0301YHGK2DVA,22
1.4368910278508672e-24,MK0301YHGKDE1A,0
8.33428536543896e-07,MK0301YHGKDE1A,22
1.7873694118275744e-24,MK0301YHGKDJ8A,0
6.69950898217098e-07,MK0301YHGKDJ8A,22
1.0528933017906146e-24,MK0301YHGKER5A,0
6.107015090812829e-07,MK0301YHGKER5A,22
1.286149838749347e-24,MK0301YHGKXDEA,0
8.307098539986464e-07,MK0301YHGKXDEA,22
1.8059671939088576e-24,MK0301YHGKZ4AA,0
9.39164380180704e-07,MK0301YHGKZ4AA,22
1.819331102522467e-24,MK0301YHGL16YA,0
1.0552519937330826e-06,MK0301YHGL16YA,22
2.4802045087303456e-24,MK0301YHGL20GA,0
